dependency,repo,weight
djc/rustc-version-rs,0xmiden/miden-vm,0.021654833626
rustcrypto/sponges,0xmiden/miden-vm,0.012279559818
luser/strip-ansi-escapes,0xmiden/miden-vm,0.02402306325
rustcrypto/formats,0xmiden/miden-vm,0.019511946025
stebalien/term,0xmiden/miden-vm,0.002635026632
xudong-huang/generator-rs,0xmiden/miden-vm,0.027297337809
kokakiwi/rust-hex,0xmiden/miden-vm,0.02129623981
rust-num/num,0xmiden/miden-vm,0.021993615506
rustcrypto/aeads,0xmiden/miden-vm,0.003584543859
alacritty/vte,0xmiden/miden-vm,0.012601532827
ssheldon/rust-block,0xmiden/miden-vm,0.010374709958
rustcrypto/kdfs,0xmiden/miden-vm,0.025930337622
rustcrypto/utils,0xmiden/miden-vm,0.018014966197
eminence/terminal-size,0xmiden/miden-vm,0.023020384533
burntsushi/walkdir,0xmiden/miden-vm,0.012406467681
rustcrypto/macs,0xmiden/miden-vm,0.006358005371
burntsushi/memchr,0xmiden/miden-vm,0.015516955151
facebook/winterfell,0xmiden/miden-vm,0.001785569175
assert-rs/predicates-rs,0xmiden/miden-vm,0.023156631913
rustcrypto/universal-hashes,0xmiden/miden-vm,0.017673597223
rust-lang/regex,0xmiden/miden-vm,0.021210847717
hawkw/matchers,0xmiden/miden-vm,0.009919427428
rust-num/num-bigint,0xmiden/miden-vm,0.027159558038
rust-random/rngs,0xmiden/miden-vm,0.024989002058
rustcrypto/traits,0xmiden/miden-vm,0.021778711024
qnnokabayashi/tracing-forest,0xmiden/miden-vm,0.005445876214
mitsuhiko/insta,0xmiden/miden-vm,0.013058578332
rust-random/rand,0xmiden/miden-vm,0.001225603524
rust-pretty-assertions/rust-pretty-assertions,0xmiden/miden-vm,0.004316928962
andrewhickman/fs-err,0xmiden/miden-vm,0.019111306732
la10736/rstest,0xmiden/miden-vm,0.020838005733
rust-cli/env_logger,0xmiden/miden-vm,0.02707035151
assert-rs/assert_cmd,0xmiden/miden-vm,0.009116401293
dtolnay/semver,0xmiden/miden-vm,0.010365244014
kkawakam/rustyline,0xmiden/miden-vm,0.013137894575
frondeus/test-case,0xmiden/miden-vm,0.005301296844
dtolnay/serde-untagged,0xmiden/miden-vm,0.003635127069
rust-itertools/itertools,0xmiden/miden-vm,0.013309943183
crate-ci/escargot,0xmiden/miden-vm,0.006348789716
